shortest_word_host,phish_hints,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,links_in_tags,ratio_intMedia,ratio_extMedia,safe_anchor,page_rank,hostname_length,urlDigits_ratio,hostnameDigits_ratio,ip,nb_www,tld_in_subdomain,nb_subdomains,prefix_suffix,empty_title,domain_in_title,google_index,Special_Char_Count
3,0,0.925373134,0.074626866,1.0,0.0,100.0,100.0,0.0,28.57142857,5,22,0.0,0.0,0,1,0,3,0,0,1,0,7
10,2,0.342105263,0.657894737,0.24,0.0,43.75,0.0,100.0,0.0,4,37,0.0,0.0,0,0,0,2,1,0,0,1,8
4,0,0.774193548,0.225806452,0.142857143,0.142857143,100.0,100.0,0.0,30.0,8,27,0.10810810810810811,0.0,0,0,0,3,1,0,0,1,13
3,0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2,31,0.0,0.0,0,1,0,2,0,0,1,1,8
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,3,30,0.0,0.0,0,1,0,2,0,0,1,0,5
5,2,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,10,25,0.0,0.0,0,0,0,2,0,0,0,1,8
4,0,0.526448363,0.473551637,0.079787234,0.0,75.0,1.315789474,98.68421053,26.19047619,4,28,0.036585365853658534,0.0,0,0,0,3,0,0,1,0,14
7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,34,0.0,0.0,0,0,0,3,0,1,1,1,8
3,1,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0,30,0.0,0.0,0,1,0,2,0,1,1,0,6
3,0,0.681818182,0.318181818,0.0,0.071428571,100.0,0.0,0.0,17.64705882,5,22,0.0,0.0,0,1,0,2,0,0,0,0,6
5,2,0.482758621,0.517241379,0.0,0.0,50.0,100.0,0.0,11.11111111,10,24,0.0,0.0,0,0,0,2,0,0,1,0,7
3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,25,0.0,0.0,0,1,0,3,1,1,1,1,10
3,0,0.865671642,0.134328358,0.0,0.0,87.5,66.66666667,33.33333333,33.33333333,5,26,0.0,0.0,0,1,0,2,0,0,0,0,12
4,0,0.568965517,0.431034483,0.0,0.0,31.25,93.75,6.25,70.0,4,15,0.0,0.0,0,0,0,1,0,0,0,0,4
5,0,0.2,0.8,0.125,0.0,0.0,100.0,0.0,0.0,0,16,0.0,0.0,0,0,0,1,0,0,1,1,9
14,3,0.054054054,0.945945946,0.057142857,0.011428571,4.918032787,3.225806452,96.77419355,6.12244898,2,28,0.10810810810810811,0.0,1,0,0,3,1,0,1,1,15
11,0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0,23,0.0,0.0,0,0,0,1,0,0,1,1,7
9,0,0.45,0.55,0.181818182,0.181818182,40.0,0.0,100.0,60.0,3,25,0.16,0.16,0,0,0,1,0,0,0,1,6
3,0,0.818181818,0.181818182,0.3,0.1,72.72727273,100.0,0.0,72.22222222,6,24,0.0,0.0,0,1,0,2,0,0,0,0,8
6,0,0.333333333,0.666666667,0.25,0.0,66.66666667,20.0,80.0,75.67567568,3,18,0.0,0.0,0,0,0,1,0,0,1,0,5
1,0,0.19047619,0.80952381,0.176470588,0.0,0.0,20.0,80.0,25.0,5,32,0.038461538461538464,0.0625,0,0,0,3,0,0,1,1,9
3,0,0.966666667,0.033333333,0.0,0.0,100.0,80.0,20.0,100.0,2,35,0.2222222222222222,0.0,1,1,0,2,0,0,1,1,8
3,0,0.245398773,0.754601227,0.024390244,0.0,4.081632653,0.0,100.0,29.62962963,1,28,0.3118279569892473,0.0,1,1,0,2,0,0,1,1,31
3,0,0.965517241,0.034482759,0.5,0.0,100.0,100.0,0.0,0.0,5,24,0.0,0.0,0,1,0,3,1,0,1,0,12
12,0,0.881081081,0.118918919,0.681818182,0.090909091,95.91836735,100.0,0.0,26.08695652,3,24,0.06,0.0,0,0,0,3,0,0,1,1,8
6,0,0.659090909,0.340909091,0.0,0.0,30.76923077,100.0,0.0,0.0,7,41,0.017543859649122806,0.0,0,0,0,3,0,0,1,0,8
5,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25,0.07575757575757576,0.0,0,0,0,2,0,0,0,0,10
2,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2,32,0.0,0.0,0,0,0,2,0,1,1,1,6
15,3,0.666666667,0.333333333,0.0,0.0,100.0,0.0,100.0,0.0,0,27,0.018518518518518517,0.0,0,0,0,1,1,0,1,1,9
1,0,0.631578947,0.368421053,0.0,0.0,33.33333333,33.33333333,66.66666667,100.0,5,46,0.15584415584415584,0.13043478260869565,0,0,0,3,0,0,1,1,15
7,0,0.56684492,0.43315508,0.049382716,0.024691358,52.42718447,14.28571429,85.71428571,0.0,7,19,0.0,0.0,0,0,0,1,0,0,0,0,12
3,0,0.905882353,0.094117647,0.125,0.125,100.0,100.0,0.0,27.27272727,1,36,0.0,0.0,0,1,0,2,0,0,1,0,6
2,1,0.0,1.0,0.0,0.319148936,0.0,0.0,0.0,0.0,1,34,0.0,0.0,0,0,0,2,0,0,1,0,7
3,0,0.931818182,0.068181818,0.0,0.333333333,92.30769231,80.0,20.0,0.0,3,35,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.903225806,0.096774194,0.0,0.0,57.14285714,100.0,0.0,0.0,2,30,0.0,0.0,0,1,0,3,0,0,1,0,8
